Keyword Stats 2022-03-22 at 14_10_04,,,,,,,,,,,,,,,,,,,,,,,,,
1. März 2021 - 28. Februar 2022,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Mar 2021,Searches: Apr 2021,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022
,,Alle,3735310.0,,,,,,,,,,,,,,,,,,,,,,
,,Deutschland,3735310.0,,,,,,,,,,,,,,,,,,,,,,
1.27 mm pitch ribbon cable,EUR,,10.0,0%,-100%,,,,,,,,,0,0,0,10,0,0,0,10,0,0,10,0
10 conductor ribbon cable,EUR,,0.0,0%,0%,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10 pin flat cable,EUR,,10.0,0%,0%,,,,,,,,,0,10,10,10,0,0,10,10,0,0,0,0
10 pin flat ribbon cable,EUR,,10.0,-100%,-100%,,,,,,,,,0,0,10,10,0,10,10,10,0,10,0,0
12v dc dc converter,EUR,,140.0,22%,0%,Hoch,100,"0,42","1,04",,,,,140,140,140,140,140,140,90,140,140,90,140,110
16 pin flat cable,EUR,,10.0,0%,0%,,,,,,,,,0,0,0,0,10,0,0,10,0,0,0,0
16 pin flat ribbon cable,EUR,,10.0,∞,∞,Hoch,100,,,,,,,0,0,0,10,0,10,0,0,0,0,0,10
16 pin flat ribbon cable connector,EUR,,10.0,0%,∞,Hoch,100,,,,,,,0,10,0,10,0,0,10,0,10,10,10,10
16 pin ribbon connector,EUR,,10.0,∞,∞,Hoch,100,,,,,,,0,0,0,0,0,10,0,0,0,0,0,10
1hs01g,EUR,,10.0,0%,0%,,,,,,,,,0,0,10,10,10,0,0,0,10,0,0,0
1mm pitch ribbon cable,EUR,,10.0,0%,0%,,,,,,,,,10,0,0,0,0,0,0,10,0,0,0,0
2 pin dip switch,EUR,,10.0,0%,0%,,,,,,,,,10,0,0,0,0,10,0,0,0,0,0,0
2.5 mm pitch connector,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,0,0,10,0,0,10,10,10,10,10
20 pin flat cable,EUR,,10.0,∞,∞,Hoch,100,,,,,,,10,0,10,0,10,0,0,0,10,0,0,10
20 pin flat ribbon cable,EUR,,10.0,0%,∞,Hoch,100,,,,,,,10,10,0,0,0,10,0,0,0,10,0,10
20 pin ribbon connector,EUR,,10.0,0%,0%,,,,,,,,,0,10,0,0,0,10,0,0,0,0,0,0
24v 5v dc dc converter,EUR,,20.0,0%,0%,Hoch,100,"0,35","1,75",,,,,20,30,20,10,10,20,10,10,20,20,30,20
26 pin flat ribbon cable,EUR,,10.0,0%,0%,,,,,,,,,10,0,10,0,0,10,10,0,0,0,0,0
3 pin dip switch,EUR,,10.0,0%,0%,,,,,,,,,10,10,10,0,10,10,0,0,10,0,10,0
34 pin cable,EUR,,10.0,∞,0%,Hoch,100,,,,,,,10,10,0,10,10,0,10,0,0,0,10,10
34 pin flat ribbon cable,EUR,,10.0,-100%,-100%,,,,,,,,,10,0,10,10,0,0,0,0,0,10,0,0
34 pin ribbon cable,EUR,,10.0,0%,∞,Mittel,62,,,,,,,10,10,0,10,0,10,10,10,10,10,10,10
3v solid state relay,EUR,,10.0,0%,-100%,,,,,,,,,10,10,10,10,0,10,0,10,0,0,10,0
4 conductor ribbon cable,EUR,,10.0,0%,0%,,,,,,,,,0,0,0,0,0,10,0,0,0,0,0,0
4 w 620,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,20,10,10,10,10,10,10,20,10
4 wire ribbon cable,EUR,,10.0,∞,∞,Hoch,100,,,,,,,0,0,10,0,0,0,0,10,10,0,0,10
4w620,EUR,,10.0,0%,0%,Hoch,100,"0,28","0,53",,,,,10,20,10,10,10,10,10,10,10,10,10,10
5 eck gartenhaus,EUR,,2400.0,116%,-34%,Hoch,100,"0,39","1,47",,,,,5400,5400,4400,2900,2400,1900,1900,1300,880,880,2400,1900
5 eckig,EUR,,1600.0,-16%,-33%,Gering,9,,,,,,,2400,1900,2400,1600,1000,1000,1300,1600,1900,1900,1900,1600
50 pin flat ribbon cable,EUR,,10.0,-100%,-100%,,,,,,,,,10,0,0,0,10,0,0,10,0,10,0,0
5a dc dc converter,EUR,,10.0,∞,0%,Hoch,100,,,,,,,10,10,0,10,10,0,10,10,0,0,10,10
5eck gartenhaus,EUR,,110.0,200%,-36%,Hoch,100,"0,43","1,63",,,,,320,260,140,110,90,110,90,70,40,30,110,90
5v dc dc converter,EUR,,50.0,40%,75%,Hoch,100,"0,43","2,18",,,,,90,70,70,40,30,40,20,50,40,50,50,70
6 pin dip switch,EUR,,10.0,0%,∞,Hoch,86,,,,,,,0,0,0,0,0,0,0,10,0,10,0,10
74990111215a,EUR,,10.0,0%,0%,Hoch,86,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
7499011121a,EUR,,10.0,-50%,0%,Hoch,100,"0,69","2,49",,,,,10,10,10,10,10,10,20,10,10,20,10,10
7499111221a,EUR,,10.0,0%,0%,Gering,32,,,,,,,10,10,10,10,10,10,0,10,10,10,10,10
7499210121a,EUR,,10.0,0%,∞,Gering,6,,,,,,,0,0,10,10,10,10,10,10,10,10,10,10
ac flyback transformer,EUR,,10.0,0%,0%,Hoch,86,,,,,,,10,10,10,10,10,10,0,0,10,10,10,10
adjustable dc to dc converter,EUR,,10.0,0%,0%,Hoch,100,"0,76","1,33",,,,,10,10,10,10,10,10,10,10,20,10,10,10
advantages of wireless power transfer,EUR,,10.0,0%,0%,,,,,,,,,0,10,0,0,0,0,0,0,10,0,0,0
advantages of wireless power transmission,EUR,,10.0,-100%,0%,,,,,,,,,10,0,0,10,0,0,0,0,0,10,10,0
ag6100,EUR,,10.0,0%,-100%,,,,,,,,,10,0,10,0,10,10,0,10,10,0,0,0
ai intelligenz,EUR,,10.0,0%,0%,Mittel,50,"1,89","3,23",,,,,10,10,10,10,10,10,10,10,10,10,20,10
ai lösungen,EUR,,20.0,50%,200%,Gering,20,"1,16","3,20",,,,,20,20,10,10,40,30,30,30,30,20,20,30
ai oder ki,EUR,,20.0,-67%,-50%,Gering,3,,,,,,,30,30,20,20,20,10,20,20,20,30,10,10
ai projekte,EUR,,10.0,0%,0%,Mittel,48,"1,31","3,05",,,,,10,30,10,10,10,10,10,20,10,10,10,10
ai und ki,EUR,,30.0,-25%,200%,Mittel,35,"0,77","2,04",,,,,30,50,20,20,20,10,10,20,40,40,40,30
allgemeine künstliche intelligenz,EUR,,30.0,0%,50%,Mittel,53,"0,89","2,07",,,,,30,20,20,30,30,20,30,40,20,30,40,30
alpharack,EUR,,10.0,0%,-50%,Mittel,38,,,,,,,20,10,10,10,20,20,10,10,10,10,10,10
altera max 10,EUR,,50.0,-57%,-40%,Hoch,92,"0,58","2,07",,,,,70,50,40,50,30,50,30,40,50,70,50,30
altersvorsorge frauen,EUR,,320.0,52%,0%,Hoch,79,"1,34","4,25",,,,,320,320,320,320,320,260,260,320,260,210,320,320
alu carport,EUR,,2900.0,50%,-17%,Hoch,100,"0,62","1,76",,,,,4400,3600,4400,3600,2900,2900,2900,2400,1900,1600,2900,2400
alu terrassenüberdachung,EUR,,3600.0,81%,-34%,Hoch,100,"0,99","2,51",,,,,5400,6600,6600,4400,3600,3600,2900,1900,1600,1600,2900,2900
alu überdachung,EUR,,1000.0,108%,0%,Hoch,100,"0,81","2,20",,,,,1600,1600,1600,1300,1000,1000,1000,720,590,480,1000,1000
aluminium carport,EUR,,1600.0,81%,0%,Hoch,100,"0,66","1,93",,,,,1900,1900,2900,1600,1300,1600,1300,1000,880,720,1300,1300
aluminium terrassenüberdachung,EUR,,880.0,85%,-28%,Hoch,100,"1,08","2,85",,,,,1600,1600,1600,1000,1000,880,720,480,320,390,720,720
aluminiumcarport,EUR,,1600.0,81%,0%,Hoch,100,"0,66","1,93",,,,,1900,1900,2900,1600,1300,1600,1300,1000,880,720,1300,1300
aluüberdachung,EUR,,1000.0,108%,0%,Hoch,100,"0,81","2,20",,,,,1600,1600,1600,1300,1000,1000,1000,720,590,480,1000,1000
anbau gartenhaus,EUR,,1000.0,126%,-12%,Hoch,100,"0,31","0,79",,,,,1600,1900,1900,1000,880,1000,880,720,390,390,720,880
anwendung künstliche intelligenz,EUR,,30.0,0%,-25%,Mittel,47,"0,88","2,14",,,,,50,50,40,50,20,20,30,30,40,30,30,30
anwendungsbereiche ki,EUR,,40.0,-25%,-40%,Mittel,41,"0,82","2,04",,,,,50,30,40,50,20,30,20,40,40,40,70,30
anwendungsbereiche künstliche intelligenz,EUR,,30.0,-50%,-60%,Mittel,46,"0,84","2,08",,,,,50,30,40,40,20,30,30,30,50,40,30,20
anwendungsfelder künstliche intelligenz,EUR,,10.0,0%,-50%,Mittel,57,"1,19","2,06",,,,,20,20,20,10,10,10,10,10,10,10,10,10
